,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
13,13,18,CROWNE PLAZA,NonResidential,NonResidential,"353,111","295,511","57,600","295,511",100%,0%,0%,Hotel,Hotel,"295,511","295,511",Parking,,"57,600",0,,,0,0,"13,414,926",0,"9,549,927",589.9,2.0,"353,111"
14,14,19,HOTEL VINTAGE PARK,NonResidential,NonResidential,"92,190","66,990","25,200","67,390",100%,0%,0%,Hotel,Hotel,"67,390","67,390",,,0,0,,,0,0,"2,820,625","3,512,610","1,960,000",308.2,4.6,"67,390"
15,15,21,SEATTLE CENTRAL LIBRARY,Nonresidential COS,NonResidential,"412,000","355,000","57,000","364,913",100%,0%,0%,Library,Services,"364,913","364,913",Parking,,"49,000",0,Data Center,,"1,074",0,"15,175,392","694,278",0,130.5,0.4,"414,987"
16,16,22,DOWNTOWN SEATTLE YMCA,NonResidential,NonResidential,"103,911","103,911",0,"103,911",59%,31%,10%,Fitness Center/Health Club/Gym,Recreation,"61,528","61,528",Office,Office,"32,195","32,195",Other - Lodging/Residential,Hotel,"10,188","10,188","5,352,486","5,452,715","1,126,579",382.7,3.7,"103,911"
17,17,23,RENAISSANCE MADISON HOTEL,NonResidential,NonResidential,"416,281","331,281","85,000","348,329",100%,0%,0%,Hotel,Hotel,"348,329","348,329",Parking,,"85,000",0,,,0,0,"20,629,535",0,"13,485,773",843.4,2.5,"433,329"
18,18,24,RAINIER CLUB (HISTORICAL LANDMARK),NonResidential,NonResidential,"57,452","57,452",0,"41,688",39%,37%,23%,Social/Meeting Hall,Entertainment/Public Assembly,"16,442","16,442",Restaurant,Restaurant,"15,505","15,505",Office,Office,"9,741","9,741","3,798,900","1,813,328","2,326,592",243.4,4.2,"41,688"
19,19,25,DOUBLE TREE ARCTIC CLUB HOTEL - SEATTLE,NonResidential,NonResidential,"104,352","104,352",0,"104,352",100%,0%,0%,Hotel,Hotel,"104,352","104,352",,,0,0,,,0,0,"5,553,235","2,507,176","608,807",199.9,1.9,"104,352"
20,20,26,KING COUNTY COURTHOUSE,NonResidential,NonResidential,"540,360","540,360",0,"501,287",100%,0%,0%,Courthouse,Other,"501,287","501,287",Barracks,,"35,863",0,,,0,0,"23,620,966",0,"23,370,698","1,386.80",2.6,"537,150"
21,21,27,KING COUNTY CORRECTIONAL FACILITY,NonResidential,NonResidential,"385,274","385,274",0,"339,315",100%,0%,0%,Prison/Incarceration,Other,"339,315","339,315",Parking,,"45,959",0,,,0,0,"18,009,795",0,"31,878,400","1,804.10",4.7,"385,274"
22,22,28,GRAHAM HILL ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"56,228","56,228",0,"58,916",100%,0%,0%,K-12 School,K-12 School,"58,916","58,916",,,0,0,,,0,0,"819,208",0,"834,045",49.3,0.9,"58,916"
23,23,29,WATERTOWN HOTEL,NonResidential,NonResidential,"88,592","58,006","30,586","67,770",100%,0%,0%,Hotel,Hotel,"67,770","67,770",Parking,,"30,586",0,,,0,0,"2,114,849",0,"1,245,397",79.2,1.4,"98,356"
24,24,30,CORNISH (Main Campus Center),NonResidential,NonResidential,"126,593","126,593",0,"125,000",100%,0%,0%,College/University,College/University,"125,000","125,000",,,0,0,,,0,0,"5,313,794",0,"4,615,337",277.9,2.2,"125,000"
25,25,32,HOMEWOOD SUITES -SEATTLE - Hilton,NonResidential,NonResidential,"158,676","128,375","30,301","152,708",100%,0%,0%,Hotel,Hotel,"152,708","152,708",Parking,,"42,000",0,Swimming Pool,Recreation,0,0,"6,215,900",0,"4,673,809",286.5,2.2,"194,708"
26,26,33,SPRINGHILL SUITES SEATTLE DOWNTOWN,NonResidential,NonResidential,"171,866","133,585","38,281","128,909",100%,0%,0%,Hotel,Hotel,"128,909","128,909",Parking,,"38,301",0,,,0,0,"5,225,161",0,"4,539,798",273.3,2.0,"167,210"
27,27,34,MEANY MIDDLE SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"126,351","126,351",0,"126,351",100%,0%,0%,K-12 School,K-12 School,"126,351","126,351",,,0,0,,,0,0,"1,758,078",0,"3,265,703",184.3,1.5,"126,351"
28,28,35,HOTEL FIVE,NonResidential,NonResidential,"68,410","52,210","16,200","52,210",100%,0%,0%,Hotel,Hotel,"52,210","52,210",Parking,,"15,400",0,,,0,0,"2,477,910",0,"1,968,430",119.8,2.3,"67,610"
29,29,36,JANE ADDAMS MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"160,645","160,645",0,"166,021",100%,0%,0%,K-12 School,K-12 School,"166,021","166,021",,,0,0,,,0,0,"1,603,625",0,"5,205,440",286.3,1.8,"166,021"
30,30,37,JOHN HAY ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"51,582","51,582",0,"55,166",100%,0%,0%,K-12 School,K-12 School,"55,166","55,166",,,0,0,,,0,0,"1,497,974",0,0,9.2,0.2,"55,166"
31,31,38,GOOD SHEPHERD CENTER,NonResidential,NonResidential,"87,262","87,262",0,"72,711",60%,32%,8%,Office,Office,"43,615","43,615",K-12 School,K-12 School,"23,177","23,177",Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"5,919","5,919","1,103,844",0,"3,292,646",181.7,2.1,"72,711"
32,32,40,SILVER CLOUD INN UNIVERSITY,NonResidential,NonResidential,"81,871","81,871",0,"81,871",100%,0%,0%,Hotel,Hotel,"81,871","81,871",,,0,0,,,0,0,"3,069,242",0,"3,003,732",178.4,2.2,"81,871"
33,33,41,2746 NE 45TH ST - PUBLIC STORAGE,NonResidential,NonResidential,"26,225","26,225",0,"45,574",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"45,574","45,574",,,0,0,,,0,0,"278,006",0,"36,900",3.7,0.1,"45,574"
34,34,43,BOEING PLANT 2 ISAL  (BLDG 2-122)-North Boeing Field Campus,Campus,Campus,"2,026,324","2,026,324",0,"1,806,751",38%,35%,27%,Office,Office,"686,180","686,180",Laboratory,Laboratory,"639,946","639,946",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"480,625","480,625","161,311,239",0,"388,006,400","21,601.40",10.7,"1,806,751"
35,35,50,LAWTON ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"54,986","54,986",0,"54,986",100%,0%,0%,K-12 School,K-12 School,"54,986","54,986",,,0,0,,,0,0,"1,222,646",0,"659,259",42.6,0.8,"54,986"
36,36,51,ECKSTEIN MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"175,565","175,565",0,"179,513",100%,0%,0%,K-12 School,K-12 School,"179,513","179,513",,,0,0,,,0,0,"1,614,420",0,"5,984,358",327.8,1.9,"179,513"
37,37,52,SALMON BAY CENTER 5305 & 5309,NonResidential,NonResidential,"94,900","94,900",0,"49,617",57%,43%,0%,Office,Office,"28,055","28,055",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"21,562","21,562",,,0,0,"4,418,253",0,"2,393,345",154.3,1.6,"49,617"
38,38,53,EL CENTRO DE LA RAZA,NonResidential,NonResidential,"52,554","52,554",0,"58,878",87%,13%,0%,Office,Office,"51,029","51,029",Other - Education,Other,"7,849","7,849",,,0,0,"866,760",0,"1,822,378",102.1,1.9,"58,878"
39,39,54,BLANCHET HIGH SCHOOL,NonResidential,NonResidential,"175,015","175,015",0,"175,015",100%,0%,0%,K-12 School,K-12 School,"175,015","175,015",,,0,0,,,0,0,"3,007,133",0,"6,898,584",384.9,2.2,"175,015"
40,40,55,VINE ST MINI STORAGE,NonResidential,NonResidential,"70,586","70,586",0,"70,495",55%,40%,5%,Self-Storage Facility,Self-Storage Facility,"38,439","38,439",Vocational School,Other,"28,197","28,197",Office,Office,"3,859","3,859","1,594,760",0,"937,852",59.6,0.8,"70,495"
41,41,56,HILTON SEATTLE,NonResidential,NonResidential,"332,210","126,240","205,970","348,630",100%,0%,0%,Hotel,Hotel,"348,630","348,630",,,0,0,,,0,0,"9,183,166",0,"5,535,271",350.6,2.8,"348,630"
42,42,57,5TH & PINE,NonResidential,NonResidential,"88,717","88,717",0,"169,038",61%,39%,0%,Office,Office,"103,362","103,362",Retail Store,Retail Store,"65,676","65,676",Data Center,,493,0,"8,800,142",0,0,54.2,0.6,"169,531"
43,43,58,CENTURY SQUARE RETAIL,NonResidential,NonResidential,"57,428","57,428",0,"57,428",90%,10%,0%,Other - Mall,Retail Store,"51,747","51,747","Personal Services (Health/Beauty, Dry Cleaning, etc)",Services,"5,681","5,681",,,0,0,0,0,"462,236",24.5,0.4,"57,428"
44,44,59,GIBRALTAR TOWER,NonResidential,NonResidential,"59,400","59,400",0,"54,985",88%,12%,0%,Office,Office,"48,366","48,366",Retail Store,Retail Store,"6,619","6,619",,,0,0,"2,242,016",0,0,13.8,0.2,"54,985"
45,45,60,MANN BUILDING/WILD GINGER/TRIPLE DOOR,NonResidential,NonResidential,"52,549","52,549",0,"52,459",45%,45%,10%,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"23,500","23,500",Restaurant,Restaurant,"23,500","23,500",Office,Office,"5,459","5,459","4,571,626",0,"13,599,705",750.5,14.3,"52,459"
46,46,62,ROOSEVELT HOTEL (HOTEL THEODORE),NonResidential,NonResidential,"98,634","88,591","10,043","90,648",92%,0%,8%,Hotel,Hotel,"83,591","83,591",Parking,,"10,043",0,Restaurant,Restaurant,"7,057","7,057","4,305,767","2,344,210","1,038,578",206.3,2.3,"100,691"
47,47,63,SHERATON GRAND SEATTLE - (Parent Building),Campus,Campus,"1,083,197","926,614","156,583","994,212",100%,0%,0%,Hotel,Hotel,"994,212","994,212",Parking,,"117,668",0,Swimming Pool,Recreation,0,0,"46,025,935","14,278,142","25,204,670","2,381.40",2.6,"1,111,880"
48,48,65,INN AT THE MARKET,NonResidential,NonResidential,"71,150","57,420","13,730","67,024",86%,0%,14%,Hotel,Hotel,"57,420","57,420",Parking,,"13,730",0,Retail Store,Retail Store,"9,604","9,604","3,005,347",0,"1,993,800",124.4,2.2,"80,754"
49,49,66,MOORE HOTEL & THEATRE,NonResidential,NonResidential,"122,810","122,810",0,"128,296",75%,21%,4%,Hotel,Hotel,"96,360","96,360",Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"26,450","26,450",Restaurant,Restaurant,"5,486","5,486","1,322,601",0,"4,591,913",252,2.1,"128,296"
50,50,67,QUALITY INN & SUITES - SEATTLE,NonResidential,NonResidential,"113,173","70,627","42,546","70,627",100%,0%,0%,Hotel,Hotel,"70,627","70,627",Parking,,"42,546",0,,,0,0,"2,404,475",0,"2,010,398",121.6,1.7,"113,173"
51,51,68,HOLIDAY INN - SEATTLE,NonResidential,NonResidential,"150,453","115,718","34,735","115,718",100%,0%,0%,Hotel,Hotel,"115,718","115,718",Parking,,"34,735",0,,,0,0,"3,428,470",0,"3,596,807",212.2,1.8,"150,453"
52,52,69,FAIRFIELD INN,NonResidential,NonResidential,"116,300","88,100","28,200","88,490",100%,0%,0%,Hotel,Hotel,"88,490","88,490",,,0,0,,,0,0,"2,787,892",0,"2,823,000",167.1,1.9,"88,490"
53,53,70,HOMEWOOD SUITES HOTEL - SEATTLE,NonResidential,NonResidential,"155,602","118,858","36,744","155,602",100%,0%,0%,Hotel,Hotel,"155,602","155,602",,,0,0,,,0,0,"4,208,480",0,"3,190,833",195.4,1.6,"155,602"
54,54,73,SEATTLE HEBREW ACADEMY,NonResidential,NonResidential,"56,072","56,072",0,"56,072",100%,0%,0%,K-12 School,K-12 School,"56,072","56,072",,,0,0,,,0,0,"546,284",0,"3,002,330",162.8,2.9,"56,072"
55,55,77,COMFORT SUITES SEATTLE CENTER,NonResidential,NonResidential,"122,942","78,051","44,891","78,051",100%,0%,0%,Hotel,Hotel,"78,051","78,051",Parking,,"44,891",0,,,0,0,"2,377,927",0,"1,726,653",106.4,1.4,"122,942"
56,56,82,WA DEPT OF SOCIAL & HEALTH SERVICES,NonResidential,NonResidential,"54,984","54,984",0,"54,984",100%,0%,0%,Office,Office,"54,984","54,984",,,0,0,,,0,0,"1,838,345",0,"1,771,775",105.4,1.9,"54,984"
57,57,84,PROVIDENCE MT ST VINCENT,NonResidential,NonResidential,"371,257","296,313","74,944","296,355",100%,0%,0%,Senior Care Community,Senior Living Community,"296,355","296,355",Parking,,0,0,,,0,0,"11,120,390",0,"36,933,897","2,030.10",6.9,"296,355"
58,58,316,SEATTLE WATERFRONT MARRIOTT,NonResidential,NonResidential,"254,273","215,473","38,800","254,273",100%,0%,0%,Hotel,Hotel,"254,273","254,273",Parking,,"38,757",0,,,0,0,"12,502,097",0,"14,800,423",863.1,4.0,"293,030"
59,59,85,FOSS HOME AND VILLAGE,NonResidential,NonResidential,"93,397","93,397",0,"93,397",100%,0%,0%,Senior Care Community,Senior Living Community,"93,397","93,397",,,0,0,,,0,0,"5,940,787",0,"11,001,859",620.9,6.6,"93,397"
60,60,86,SCCA - ALLIANCE HOUSE,NonResidential,NonResidential,"84,103","63,371","20,732","63,371",100%,0%,0%,Hotel,Hotel,"63,371","63,371",Parking,,"20,732",0,,,0,0,"1,974,998",0,"1,037,967",67.3,1.1,"84,103"
61,61,87,ARBOR HEIGHTS ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"78,972","78,972",0,"90,763",100%,0%,0%,K-12 School,K-12 School,"90,763","90,763",,,0,0,,,0,0,"1,170,805",0,"858,965",52.8,0.7,"90,763"
62,62,89,POLYCLINIC MEDICAL OFFICE (NORTH & SOUTH),NonResidential,NonResidential,"329,489","179,014","150,475","179,014",100%,0%,0%,Medical Office,Office,"179,014","179,014",Parking,,"150,475",0,,,0,0,"9,042,653",0,"8,121,855",487.1,2.7,"329,489"
63,63,95,SORRENTO HOTEL,NonResidential,NonResidential,"76,631","76,631",0,"76,631",100%,0%,0%,Hotel,Hotel,"76,631","76,631",,,0,0,,,0,0,"2,451,985",0,"4,354,799",246.4,3.2,"76,631"
64,64,96,PUGET SOUND BLOOD CENTER,NonResidential,NonResidential,"99,780","90,439","9,341","57,674",70%,0%,30%,Medical Office,Office,"40,654","40,654",Parking,,"20,868",0,Office,Office,"17,020","17,020","9,257,111","4,949,060",0,320.2,3.5,"78,542"
65,65,100,CITY PLACE III (Obidos/Rufus),NonResidential,NonResidential,"438,093","287,367","150,726","274,346",90%,0%,10%,Office,Office,"247,882","247,882",Parking,,"150,726",0,Retail Store,Retail Store,"26,464","26,464","12,469,642",0,"2,642,993",217.2,0.8,"425,072"
66,66,102,MARRIOTT RESIDENCE INN,NonResidential,NonResidential,"282,863","238,097","44,766","238,793",100%,0%,0%,Hotel,Hotel,"238,793","238,793",Parking,,"51,537",0,,,0,0,"8,702,971",0,"10,322,101",601.9,2.5,"290,330"
67,67,104,BAGLEY WRIGHT THEATER - SEATTLE CENTER,Nonresidential COS,NonResidential,"91,213","91,213",0,"65,000",100%,0%,0%,Other,Other,"65,000","65,000",,,0,0,,,0,0,"3,504,520","2,910,560",0,176.3,1.9,"65,000"
68,68,106,ARMORY - SEATTLE CENTER,Nonresidential COS,NonResidential,"396,085","396,085",0,"278,500",100%,0%,0%,Other,Other,"278,500","278,500",,,0,0,,,0,0,"6,554,568","7,235,690",0,425.1,1.1,"278,500"
69,69,107,CITY PLACE IV (Ruby/Dawson),NonResidential,NonResidential,"571,329","571,329",0,"625,004",96%,0%,4%,Office,Office,"598,801","598,801",Parking,,"310,699",0,Other,Other,"26,203","26,203","30,550,021",0,"6,457,797",531.3,0.9,"935,703"
70,70,110,EXHIBITION HALL - SEATTLE CENTER,Nonresidential COS,NonResidential,"52,000","52,000",0,"54,981",100%,0%,0%,Social/Meeting Hall,Entertainment/Public Assembly,"54,981","54,981",,,0,0,,,0,0,"2,371,746","1,376,730",0,87.8,1.7,"54,981"
71,71,112,MCCAW HALL - SEATTLE CENTER,Nonresidential COS,NonResidential,"262,048","262,048",0,"296,000",100%,0%,0%,Performing Arts,Entertainment/Public Assembly,"296,000","296,000",,,0,0,,,0,0,"12,276,919","5,690,960","488,070",404.1,1.5,"296,000"
72,72,113,KCTS 9,NonResidential,NonResidential,"66,240","63,888","2,352","50,451",91%,0%,9%,Office,Office,"45,900","45,900",Data Center,,"5,181",0,Distribution Center,Non-Refrigerated Warehouse,"4,551","4,551","4,104,100",0,0,25.3,0.4,"55,632"
73,73,114,BILL & MELINDA GATES FOUNDATION,NonResidential,NonResidential,"920,598","616,891","303,707","735,584",99%,0%,1%,Office,Office,"729,584","729,584",Parking,,"185,014",0,Other,Other,"6,000","6,000","26,585,796",0,"11,978,198",800,1.3,"920,598"
74,74,115,SCRIPPS BUILDING - 221 FIRST AVENUE WEST,NonResidential,NonResidential,"76,213","50,283","25,930","50,952",95%,0%,5%,Office,Office,"48,546","48,546",Parking,,"21,454",0,Other,Other,"2,406","2,406","2,231,915",0,"808,525",56.7,1.1,"72,406"
75,75,116,THE MEDITERRANEAN INN,NonResidential,NonResidential,"127,200","81,560","45,640","81,560",98%,0%,2%,Hotel,Hotel,"79,696","79,696",Parking,,"45,640",0,Other - Restaurant/Bar,Restaurant,"1,864","1,864","2,335,920",0,"3,060,185",176.9,2.2,"127,200"
76,76,117,UNIVERSITY INN,NonResidential,NonResidential,"71,403","60,953","10,450","60,953",87%,13%,0%,Hotel,Hotel,"52,953","52,953",Restaurant,Restaurant,"8,000","8,000",Parking,,0,0,"2,010,588",0,"3,218,288",183.3,3.0,"60,953"
77,77,118,PATHFINDER/COOPER SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"75,364","75,364",0,"75,364",100%,0%,0%,K-12 School,K-12 School,"75,364","75,364",,,0,0,,,0,0,"1,664,781",0,"629,342",43.7,0.6,"75,364"
78,78,119,ST JOSEPH K-8 SCHOOL,NonResidential,NonResidential,"67,743","67,743",0,"67,743",100%,0%,0%,K-12 School,K-12 School,"67,743","67,743",,,0,0,,,0,0,"1,473,537",0,"1,888,476",109.4,1.6,"67,743"
79,79,121,THE 2100 BUILDING,NonResidential,NonResidential,"99,433","63,681","35,752","63,681",100%,0%,0%,Office,Office,"63,681","63,681",Parking,,"35,752",0,,,0,0,"5,278,961",0,0,32.5,0.5,"99,433"
80,80,122,MUIR ELEMENTARY SCHOOL(SPS-DISTRICT),SPS-District K-12,Campus,"60,725","60,725",0,"60,725",100%,0%,0%,K-12 School,K-12 School,"60,725","60,725",,,0,0,,,0,0,"2,065,346",0,0,12.7,0.2,"60,725"
81,81,125,MERCER MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"130,862","130,862",0,"139,310",100%,0%,0%,K-12 School,K-12 School,"139,310","139,310",,,0,0,,,0,0,"2,320,312",0,"5,680,587",316,2.4,"139,310"
82,82,127,ORCA AT WHITWORTH ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"59,955","59,955",0,"59,955",100%,0%,0%,K-12 School,K-12 School,"59,955","59,955",,,0,0,,,0,0,"1,414,316",0,"168,910",17.7,0.3,"59,955"
83,83,130,MCCLURE MIDDLE (SPS-DISTRICT),SPS-District K-12,Campus,"93,218","93,218",0,"93,218",100%,0%,0%,K-12 School,K-12 School,"93,218","93,218",,,0,0,,,0,0,"1,488,084",0,"1,699,147",99.4,1.1,"93,218"
84,84,131,CENTURYLINK: LAKEVIEW MAIN,NonResidential,NonResidential,"56,521","56,521",0,"49,000",100%,0%,0%,Other,Other,"49,000","49,000",,,0,0,,,0,0,"5,064,913",0,0,31.2,0.6,"49,000"
85,85,132,ROOSEVELT SQUARE,NonResidential,NonResidential,"228,385","128,315","100,070","129,396",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"129,396","129,396",Parking,,0,0,,,0,0,"13,819,136",0,"2,283,620",206.5,1.6,"129,396"
86,86,136,HOLIDAY INN EXPRESS - SEATTLE NORTH,NonResidential,NonResidential,"51,390","51,390",0,"51,390",100%,0%,0%,Hotel,Hotel,"51,390","51,390",Parking,,0,0,,,0,0,"1,478,988",0,"2,582,014",146.2,2.8,"51,390"
87,87,137,BROADVIEW THOMSON K-8 (SPS-DISTRICT),SPS-District K-12,Campus,"131,013","131,013",0,"131,909",100%,0%,0%,K-12 School,K-12 School,"131,909","131,909",,,0,0,,,0,0,"1,836,186",0,"3,285,092",185.8,1.4,"131,909"
88,88,138,INGRAHAM HIGH (SPS-DISTRICT),SPS-District K-12,Campus,"245,587","245,587",0,"257,634",100%,0%,0%,K-12 School,K-12 School,"257,634","257,634",,,0,0,,,0,0,"3,442,456",0,"8,352,095",464.8,1.9,"257,634"
89,89,139,7066-Seattle-Northgate,NonResidential,NonResidential,"69,138","69,138",0,"70,609",100%,0%,0%,Hotel,Hotel,"70,609","70,609",,,0,0,,,0,0,"1,461,172",0,"1,125,000",68.8,1.0,"70,609"
90,90,140,B F DAY ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"66,588","66,588",0,"66,588",100%,0%,0%,K-12 School,K-12 School,"66,588","66,588",,,0,0,,,0,0,"437,900",0,0,2.7,0.0,"66,588"
91,91,141,HUGHES ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"44,324","44,324",0,"47,307",100%,0%,0%,K-12 School,K-12 School,"47,307","47,307",,,0,0,,,0,0,"797,395",0,"772,452",45.9,1.0,"47,307"
92,92,144,ALEXIS HOTEL,NonResidential,NonResidential,"190,980","190,980",0,"190,980",89%,11%,0%,Hotel,Hotel,"169,037","169,037",Enclosed Mall,Retail Store,"21,943","21,943",,,0,0,"4,586,093",0,"1,798,262",123.8,0.6,"190,980"
93,93,145,BENAROYA HALL,Nonresidential COS,NonResidential,"174,000","174,000",0,"172,411",95%,0%,5%,Performing Arts,Entertainment/Public Assembly,"163,031","163,031",Parking,,"153,719",0,Social/Meeting Hall,Entertainment/Public Assembly,"9,380","9,380","9,829,634","6,424,176","524,261",430,2.5,"326,130"
94,94,147,SWEDISH MEDICAL CENTER BALLARD - CAMPUS,Campus,Campus,"451,526","302,661","148,865","302,661",100%,0%,0%,Hospital (General Medical & Surgical),Hospital,"302,661","302,661",Parking,,"148,865",0,,,0,0,"30,594,800",0,"31,516,266","1,862.40",6.2,"451,526"
95,95,163,FIRE STATION 10/FAC/EOC,Nonresidential COS,NonResidential,"61,156","61,156",0,"57,960",52%,48%,0%,Fire Station,Fire/Police Station,"30,301","30,301",Office,Office,"27,659","27,659",,,0,0,"6,200,222",0,"2,012,337",145.1,2.4,"57,960"
96,96,167,WING LUKE MUSEUM/KONG YICK BLDG.,NonResidential,NonResidential,"72,820","59,000","13,820","58,000",100%,0%,0%,Museum,Entertainment/Public Assembly,"58,000","58,000",,,0,0,,,0,0,"1,093,742",0,"470,282",31.7,0.5,"58,000"
97,97,168,HAMPTON INN & SUITES,NonResidential,NonResidential,"162,222","148,022","14,200","113,702",100%,0%,0%,Hotel,Hotel,"113,702","113,702",Parking,,"40,911",0,,,0,0,"2,693,712",0,"4,036,841",231,1.6,"154,613"
